0,0.0,0,23.799292929292942,2,0,0,0,1
0,0.0,0,23.799292929292942,2,0,0,0,1
0,0.0,0,23.799292929292942,2,0,0,0,1
0,0.0,0,23.799292929292942,2,0,0,0,1
0,0.0,0,36.0,3,0,0,0,1
0,0.0,0,39.0,1,0,0,0,1
0,5.0,0,33.0,1,0,0,0,1
0,6.4375,0,34.5,3,0,0,1,1
0,6.45,0,43.0,3,0,0,0,1
0,6.75,0,19.0,3,0,0,2,1
0,7.05,0,20.0,3,0,0,0,1
0,7.05,0,25.0,3,0,0,0,1
0,7.125,0,17.0,3,0,0,0,1
0,7.125,0,41.0,3,0,0,0,1
0,7.225,0,22.0,3,0,0,1,2
0,7.225,0,45.5,3,0,0,1,1
0,7.2292,0,15.0,3,1,1,1,1
0,7.2292,0,22.0,3,0,0,1,1
0,7.2292,0,23.799292929292942,3,0,0,1,1
0,7.2292,0,28.5,3,0,0,1,1
0,7.25,0,20.5,3,0,0,0,1
0,7.25,0,22.0,3,0,1,0,1
0,7.25,0,23.799292929292942,3,0,0,0,1
0,7.25,0,23.799292929292942,3,0,0,0,1
0,7.25,0,47.0,3,0,0,0,1
0,7.25,0,59.0,3,0,0,0,1
0,7.55,0,23.799292929292942,3,0,0,0,1
0,7.65,0,19.0,3,0,0,0,1
0,7.75,0,23.799292929292942,3,0,0,2,1
0,7.75,0,23.799292929292942,3,0,0,2,1
0,7.75,0,23.799292929292942,3,0,0,2,1
0,7.75,0,23.799292929292942,3,0,0,2,1
0,7.75,0,29.0,3,0,0,2,2
0,7.75,0,31.0,3,0,0,2,1
0,7.75,0,51.0,3,0,0,0,1
0,7.775,0,16.0,3,0,0,0,1
0,7.775,0,25.0,3,0,1,0,1
0,7.775,0,33.0,3,0,0,0,1
0,7.7958,0,24.0,3,0,0,0,1
0,7.8,0,21.0,3,0,0,0,1
0,7.8542,0,26.0,3,0,1,0,1
0,7.875,0,29.0,3,0,0,0,1
0,7.8958,0,19.0,3,0,0,0,1
0,7.8958,0,23.799292929292942,3,0,0,0,1
0,7.8958,0,23.799292929292942,3,0,0,0,1
0,7.8958,0,23.799292929292942,3,0,0,0,1
0,7.8958,0,23.799292929292942,3,0,0,0,1
0,7.8958,0,25.0,3,0,0,0,1
0,7.8958,0,28.0,3,0,0,0,1
0,7.8958,0,33.0,3,0,0,1,1
0,7.925,0,21.0,3,0,0,0,1
0,7.925,0,44.0,3,0,0,0,2
0,8.05,0,16.0,3,0,0,0,1
0,8.05,0,20.0,3,0,0,0,1
0,8.05,0,21.0,3,0,0,0,1
0,8.05,0,23.799292929292942,3,0,0,0,1
0,8.05,0,23.799292929292942,3,0,0,0,1
0,8.05,0,23.799292929292942,3,0,0,0,1
0,8.05,0,30.0,3,0,0,0,1
0,8.05,0,32.0,3,0,0,0,2
0,8.05,0,45.0,3,0,0,0,2
0,8.05,0,50.0,3,0,0,0,1
0,8.1125,0,23.799292929292942,3,0,0,0,2
0,8.1583,0,19.0,3,0,0,0,1
0,8.3,0,18.0,3,0,0,0,1
0,8.3625,0,32.0,3,0,0,0,1
0,8.4042,0,42.0,3,1,0,0,1
0,8.6625,0,17.0,3,0,0,0,1
0,8.6625,0,17.0,3,0,0,0,1
0,8.6625,0,33.0,3,0,0,1,1
0,8.7125,0,23.799292929292942,3,0,0,1,1
0,9.2167,0,16.0,3,0,0,0,1
0,9.225,0,23.0,3,0,0,0,1
0,9.5,0,24.0,3,0,0,0,1
0,10.1708,0,19.0,3,0,0,0,1
0,10.5,0,16.0,2,0,0,0,1
0,10.5,0,29.0,2,0,0,0,1
0,10.5,0,36.0,2,0,0,0,1
0,12.275,0,33.0,2,0,0,0,1
0,13.0,0,19.0,2,0,0,0,1
0,13.0,0,23.0,2,0,0,0,1
0,13.0,0,23.0,2,0,0,0,1
0,13.0,0,25.0,2,0,0,0,1
0,13.0,0,27.0,2,0,0,0,1
0,13.0,0,28.0,2,0,0,0,1
0,13.0,0,31.0,2,0,0,0,2
0,13.0,0,34.0,2,0,0,0,1
0,13.0,0,34.0,2,0,0,0,2
0,13.0,0,36.0,2,0,0,0,1
0,14.4542,0,26.0,3,0,1,1,1
0,14.4542,0,27.0,3,0,1,1,1
0,15.0458,0,23.0,2,0,0,1,1
0,15.05,0,23.799292929292942,2,0,0,1,1
0,15.5,0,23.799292929292942,3,0,1,2,1
0,15.85,0,28.0,3,0,1,0,1
0,16.1,0,24.0,3,0,1,0,1
0,16.1,0,30.0,3,0,1,0,1
0,16.1,0,44.0,3,1,0,0,1
0,18.7875,0,11.0,3,0,0,1,1
0,21.0,0,29.0,2,0,1,0,1
0,21.0,0,34.0,2,0,1,0,1
0,21.6792,0,23.799292929292942,3,0,2,1,1
0,23.45,0,23.799292929292942,3,2,1,0,1
0,25.925,0,23.799292929292942,1,0,0,0,1
0,26.0,0,16.0,2,0,0,0,1
0,26.0,0,23.799292929292942,1,0,0,0,1
0,26.0,0,25.0,2,0,1,0,1
0,26.0,0,34.0,2,0,1,0,1
0,26.0,0,36.5,2,2,0,0,1
0,26.0,0,44.0,2,0,1,0,1
0,26.0,0,46.0,2,0,0,0,1
0,26.0,0,54.0,2,0,0,0,1
0,26.0,0,64.0,1,0,0,0,1
0,26.55,0,23.799292929292942,1,0,0,0,1
0,26.55,0,23.799292929292942,1,0,0,0,2
0,26.55,0,28.0,1,0,0,0,2
0,26.55,0,65.0,1,0,0,0,1
0,27.0,0,42.0,2,0,1,0,1
0,27.7208,0,23.799292929292942,1,0,0,1,1
0,27.7208,0,29.0,2,0,1,1,1
0,27.75,0,30.0,1,0,0,1,1
0,27.75,0,36.0,2,2,1,0,1
0,28.5,0,45.5,1,0,0,0,1
0,29.7,0,37.0,1,1,0,1,1
0,30.0,0,23.799292929292942,1,0,0,0,2
0,30.0,0,26.0,1,0,0,1,2
0,30.6958,0,23.799292929292942,1,0,0,1,1
0,31.0,0,40.0,1,0,0,1,2
0,31.275,0,39.0,3,5,1,0,1
0,33.5,0,61.0,1,0,0,0,1
0,34.0208,0,47.0,1,0,0,0,1
0,34.375,0,16.0,3,3,1,0,1
0,35.5,0,45.0,1,0,0,0,1
0,36.75,0,19.0,2,1,1,0,1
0,37.0042,0,31.0,2,1,1,1,1
0,39.6875,0,14.0,3,1,4,0,1
0,46.9,0,14.0,3,2,5,0,1
0,49.5042,0,71.0,1,0,0,1,1
0,50.4958,0,31.0,1,0,0,0,1
0,51.8625,0,54.0,1,0,0,0,1
0,52.0,0,23.799292929292942,1,0,0,0,1
0,52.0,0,31.0,1,0,1,0,1
0,52.5542,0,37.0,1,1,1,0,2
0,52.5542,0,42.0,1,0,1,0,2
0,55.4417,0,25.0,1,0,1,1,2
0,56.4958,0,23.799292929292942,3,0,0,0,1
0,56.4958,0,26.0,3,0,0,0,2
0,61.175,0,46.0,1,0,1,0,1
0,69.55,0,23.799292929292942,3,2,8,0,1
0,69.55,0,23.799292929292942,3,2,8,0,1
0,73.5,0,21.0,2,0,2,0,1
0,73.5,0,24.0,2,0,2,0,1
0,73.5,0,32.0,2,0,2,0,1
0,77.2875,0,54.0,1,1,0,0,1
0,78.85,0,36.0,1,0,1,0,1
0,120.0,0,36.0,1,2,1,0,2
0,211.5,0,27.0,1,2,0,1,1
0,227.525,0,23.799292929292942,1,0,0,1,1
1,8.6833,1,31.0,3,0,0,0,2
1,9.35,1,18.0,3,1,0,0,2
1,9.475,1,40.0,3,0,1,0,1
1,10.5,1,57.0,2,0,0,0,1
1,14.4542,1,15.0,3,0,1,1,2
1,15.85,1,33.0,3,0,3,0,2
1,16.1,1,26.0,3,0,1,0,1
1,17.4,1,36.0,3,0,1,0,2
1,17.8,1,18.0,3,0,1,0,1
1,18.75,1,24.0,2,3,2,0,2
1,20.2125,1,41.0,3,2,0,0,1
1,20.25,1,35.0,3,1,1,0,2
1,20.525,1,31.0,3,1,1,0,2
1,21.0,1,30.0,2,0,3,0,2
1,23.0,1,34.0,2,1,0,0,2
1,26.0,1,19.0,2,0,1,0,2
1,26.0,1,29.0,2,0,1,0,2
1,26.0,1,33.0,2,2,0,0,2
1,30.0708,1,14.0,2,0,1,1,2
1,53.1,1,35.0,1,0,1,0,2
1,59.4,1,54.0,1,0,1,1,2
1,65.0,1,48.0,2,2,1,0,2
1,76.7292,1,49.0,1,0,1,1,2
1,77.9583,1,51.0,1,0,1,0,2
1,78.2667,1,52.0,1,0,1,1,2
1,79.2,1,23.799292929292942,1,0,0,1,2
1,79.65,1,39.0,1,1,1,0,2
1,82.1708,1,23.799292929292942,1,0,1,1,2
1,89.1042,1,23.799292929292942,1,0,1,1,2
1,134.5,1,40.0,1,1,1,1,2
1,146.5208,1,23.799292929292942,1,0,1,1,2
1,153.4625,1,58.0,1,1,0,0,2
2,7.2292,1,13.0,3,0,0,1,2
2,7.25,1,22.0,3,0,0,0,2
2,7.55,1,23.0,3,0,0,0,2
2,7.55,1,23.799292929292942,3,0,0,0,1
2,7.75,1,23.799292929292942,3,0,0,2,2
2,7.75,1,23.799292929292942,3,2,0,2,1
2,7.775,1,22.0,3,0,0,0,2
2,8.1375,1,23.799292929292942,3,0,0,2,1
2,8.6625,1,20.0,3,0,0,0,1
2,8.6625,1,30.0,3,0,0,0,1
2,8.85,1,24.0,3,0,0,0,1
2,9.8375,1,22.0,3,0,0,0,1
2,10.5,1,27.0,2,0,0,0,2
2,11.2417,1,14.0,3,0,1,1,2
2,12.0,1,17.0,2,0,0,1,2
2,12.35,1,23.799292929292942,2,0,0,2,2
2,13.0,1,40.0,2,0,0,0,2
2,14.4583,1,17.0,3,0,0,1,1
2,15.5,1,23.799292929292942,3,0,1,2,2
2,18.0,1,18.0,3,0,2,0,1
2,22.025,1,4.0,3,2,0,0,2
2,22.3583,1,23.799292929292942,3,1,1,1,2
2,23.0,1,4.0,2,1,1,0,2
2,26.0,1,2.0,2,1,1,0,2
2,26.0,1,19.0,2,0,0,0,2
2,30.0,1,25.0,2,1,1,0,2
2,31.0,1,30.0,1,0,0,1,2
2,31.275,1,6.0,3,2,4,0,1
2,31.275,1,9.0,3,2,4,0,1
2,31.275,1,11.0,3,2,4,0,1
2,31.3875,1,5.0,3,2,4,0,2
2,33.0,1,6.0,2,1,0,0,2
2,39.0,1,4.0,2,1,2,0,2
2,41.5792,1,3.0,2,2,1,1,2
2,49.5,1,22.0,1,2,0,1,2
2,56.9292,1,30.0,1,0,0,1,2
2,57.9792,1,16.0,1,1,0,1,2
2,65.0,1,24.0,2,2,1,0,2
2,69.55,1,23.799292929292942,3,2,8,0,1
2,69.55,1,23.799292929292942,3,2,8,0,1
2,78.2667,1,54.0,1,0,1,1,2
2,78.85,1,26.0,1,0,0,0,2
2,80.0,1,38.0,1,0,0,,2
2,83.1583,1,39.0,1,1,1,1,2
2,110.8833,1,23.799292929292942,1,0,0,1,2
2,120.0,1,14.0,1,2,1,0,2
2,135.6333,1,36.0,1,0,0,1,2
2,146.5208,1,58.0,1,0,0,1,2
2,211.3375,1,29.0,1,0,0,0,2
2,227.525,1,42.0,1,0,0,1,2
