1,0.92,1,2,151.55,0.0,0.0,1
1,14.0,1,2,120.0,1.0,0.0,1
1,16.0,0,1,57.9792,1.0,1.0,1
1,17.0,0,2,110.8833,0.0,1.0,1
1,18.0,1,0,227.525,1.0,1.0,1
1,19.0,1,0,91.0792,1.0,1.0,1
1,22.0,0,0,151.55,1.0,0.0,1
1,22.0,0,1,55.0,1.0,0.0,1
1,24.0,0,0,69.3,1.0,1.0,1
1,24.0,0,0,79.2,0.0,1.0,0
1,24.0,0,0,83.1583,1.0,1.0,1
1,25.0,1,2,151.55,1.0,0.0,0
1,28.0,0,0,26.55,0.0,0.0,1
1,28.0,0,0,47.1,0.0,0.0,0
1,28.0,1,0,82.1708,0.0,1.0,0
1,29.0,1,0,66.6,0.0,0.0,0
1,30.0,0,0,0.0,0.0,0.0,0
1,30.0,0,0,26.0,0.0,0.0,0
1,30.0,0,0,26.55,0.0,0.0,0
1,30.0,0,0,27.75,0.0,1.0,0
1,30.0,0,0,29.7,0.0,1.0,1
1,30.0,0,0,39.6,0.0,1.0,0
1,30.0,0,0,93.5,1.0,0.0,1
1,30.0,1,0,51.8625,1.0,0.0,1
1,30.0,1,0,146.5208,1.0,1.0,1
1,31.0,1,0,57.0,0.0,0.0,1
1,35.0,0,0,26.55,0.0,1.0,1
1,35.0,1,0,52.0,1.0,0.0,1
1,35.0,1,0,90.0,1.0,0.0,1
1,36.0,0,0,26.2875,0.0,0.0,1
1,37.0,0,1,29.7,0.0,1.0,0
1,38.0,0,0,227.525,1.0,1.0,1
1,39.0,1,1,83.1583,1.0,1.0,1
1,40.0,0,0,27.7208,0.0,1.0,0
1,41.0,0,0,134.5,1.0,1.0,1
1,45.0,0,0,35.5,0.0,0.0,0
1,45.0,1,1,164.8667,1.0,0.0,1
1,47.0,0,0,25.5875,0.0,0.0,0
1,47.0,0,0,34.0208,0.0,0.0,0
1,47.0,0,0,52.0,0.0,0.0,0
1,48.0,0,0,26.55,0.0,0.0,1
1,48.0,1,0,39.6,1.0,1.0,1
1,48.0,1,0,52.0,0.0,0.0,1
1,52.0,1,1,79.65,0.0,0.0,0
1,55.0,0,0,30.5,0.0,0.0,0
1,56.0,0,0,26.55,0.0,0.0,0
1,56.0,0,0,35.5,0.0,1.0,1
1,58.0,0,0,26.55,1.0,0.0,1
1,58.0,0,0,29.7,0.0,1.0,0
1,58.0,0,2,113.275,0.0,1.0,0
1,60.0,1,0,75.25,1.0,1.0,1
1,64.0,0,0,26.0,0.0,0.0,0
1,65.0,0,1,61.9792,0.0,1.0,0
1,71.0,0,0,49.5042,0.0,1.0,0
2,0.83,0,2,29.0,0.0,0.0,1
2,1.0,0,2,37.0042,0.0,1.0,1
2,1.0,2,1,39.0,0.0,0.0,1
2,2.0,1,1,26.0,1.0,0.0,1
2,4.0,1,1,23.0,1.0,0.0,1
2,16.0,0,0,10.5,0.0,0.0,0
2,17.0,0,0,12.0,1.0,1.0,1
2,18.0,0,0,73.5,0.0,0.0,0
2,19.0,0,0,10.5,0.0,0.0,0
2,19.0,0,0,10.5,0.0,0.0,1
2,21.0,0,0,10.5,1.0,0.0,1
2,21.0,0,0,73.5,0.0,0.0,0
2,21.0,1,0,11.5,0.0,0.0,0
2,23.0,0,0,10.5,0.0,0.0,0
2,23.0,0,0,13.0,0.0,0.0,0
2,24.0,0,0,10.5,0.0,0.0,0
2,24.0,0,0,13.0,1.0,0.0,0
2,24.0,0,0,13.0,1.0,0.0,1
2,24.0,1,0,26.0,1.0,0.0,1
2,25.0,1,1,30.0,1.0,0.0,1
2,27.0,0,0,13.0,0.0,0.0,0
2,27.0,0,0,26.0,0.0,0.0,0
2,27.0,1,0,13.8583,1.0,1.0,1
2,28.0,0,0,13.5,0.0,0.0,0
2,28.0,0,1,33.0,0.0,0.0,0
2,28.0,1,0,26.0,1.0,0.0,1
2,30.0,0,0,0.0,0.0,0.0,0
2,30.0,0,0,10.5,0.0,0.0,0
2,30.0,0,0,13.0,0.0,0.0,0
2,30.0,0,0,13.0,0.0,0.0,0
2,30.0,0,0,13.0,0.0,0.0,1
2,30.0,0,0,13.0,1.0,0.0,1
2,32.0,0,0,13.0,1.0,0.0,1
2,32.0,2,0,73.5,0.0,0.0,0
2,32.5,0,0,13.0,1.0,0.0,1
2,33.0,0,2,26.0,1.0,0.0,1
2,33.0,1,2,27.75,1.0,0.0,1
2,34.0,0,0,13.0,0.0,0.0,0
2,34.0,0,0,13.0,1.0,0.0,1
2,34.0,0,1,23.0,1.0,0.0,1
2,34.0,1,0,21.0,0.0,0.0,0
2,36.0,0,0,13.0,0.0,0.0,0
2,36.0,0,0,13.0,1.0,0.0,1
2,36.5,0,2,26.0,0.0,0.0,0
2,39.0,0,0,13.0,0.0,0.0,0
2,39.0,0,0,26.0,0.0,0.0,0
2,40.0,0,0,13.0,1.0,0.0,1
2,40.0,1,1,39.0,1.0,0.0,1
2,42.0,0,0,13.0,1.0,0.0,1
2,42.0,1,0,26.0,1.0,0.0,1
2,50.0,0,0,10.5,1.0,0.0,1
2,50.0,0,0,13.0,0.0,0.0,0
2,55.0,0,0,16.0,1.0,0.0,1
2,62.0,0,0,10.5,0.0,0.0,1
3,0.42,0,1,8.5167,0.0,1.0,1
3,1.0,1,1,11.1333,1.0,0.0,1
3,1.0,4,1,39.6875,0.0,0.0,0
3,4.0,1,1,11.1333,0.0,0.0,1
3,4.0,3,2,27.9,0.0,0.0,0
3,4.0,4,1,29.125,0.0,2.0,0
3,5.0,0,0,12.475,1.0,0.0,1
3,5.0,2,1,19.2583,1.0,1.0,1
3,7.0,4,1,39.6875,0.0,0.0,0
3,9.0,0,2,20.525,0.0,0.0,1
3,9.0,1,1,15.9,0.0,0.0,1
3,9.0,2,2,34.375,1.0,0.0,0
3,9.0,4,2,31.275,1.0,0.0,0
3,9.0,4,2,31.3875,0.0,0.0,0
3,10.0,3,2,27.9,0.0,0.0,0
3,11.0,4,2,31.275,1.0,0.0,0
3,12.0,1,0,11.2417,0.0,1.0,1
3,13.0,0,0,7.2292,1.0,1.0,1
3,16.0,0,0,9.5,0.0,0.0,0
3,16.0,1,3,34.375,0.0,0.0,0
3,17.0,0,0,7.125,0.0,0.0,0
3,17.0,0,0,8.6625,0.0,0.0,0
3,17.0,0,0,8.6625,0.0,0.0,0
3,17.0,0,0,8.6625,0.0,0.0,0
3,17.0,1,1,7.2292,0.0,1.0,0
3,17.0,4,2,7.925,1.0,0.0,1
3,18.0,0,0,7.4958,1.0,0.0,1
3,18.0,0,0,7.775,1.0,0.0,0
3,18.0,0,0,7.7958,0.0,0.0,0
3,18.0,0,0,8.05,0.0,0.0,1
3,18.0,0,0,9.8417,1.0,0.0,1
3,18.0,0,1,9.35,1.0,0.0,1
3,18.0,0,1,14.4542,1.0,1.0,0
3,18.0,1,1,7.8542,0.0,0.0,0
3,19.0,0,0,0.0,0.0,0.0,0
3,19.0,0,0,7.65,0.0,0.0,0
3,19.0,0,0,7.8958,0.0,0.0,0
3,19.0,0,0,8.05,0.0,0.0,1
3,20.0,0,0,7.925,0.0,0.0,0
3,20.0,0,0,8.05,0.0,0.0,0
3,20.0,0,0,9.225,0.0,0.0,0
3,20.0,0,0,9.8458,0.0,0.0,0
3,20.5,0,0,7.25,0.0,0.0,0
3,21.0,0,0,7.25,0.0,0.0,0
3,21.0,0,0,7.775,0.0,0.0,0
3,21.0,0,0,7.8,0.0,0.0,0
3,21.0,0,0,7.925,0.0,0.0,0
3,21.0,0,0,8.6625,0.0,0.0,0
3,21.0,1,0,9.825,1.0,0.0,0
3,22.0,0,0,7.5208,0.0,0.0,0
3,22.0,0,0,7.75,1.0,2.0,1
3,22.0,0,0,7.775,1.0,0.0,1
3,22.0,0,0,7.8958,0.0,0.0,0
3,22.0,0,0,8.05,0.0,0.0,0
3,23.0,0,0,7.925,1.0,0.0,0
3,23.0,0,0,9.225,0.0,0.0,0
3,24.0,0,0,7.1417,0.0,0.0,1
3,24.0,0,0,8.85,1.0,0.0,0
3,24.0,1,0,16.1,0.0,0.0,0
3,25.0,0,0,7.225,0.0,1.0,0
3,25.0,1,0,7.925,1.0,0.0,0
3,25.0,1,0,17.8,0.0,0.0,0
3,26.0,0,0,18.7875,0.0,1.0,1
3,27.0,0,0,7.8958,0.0,0.0,0
3,27.0,0,0,8.6625,0.0,0.0,1
3,28.0,0,0,7.8542,0.0,0.0,0
3,28.0,0,0,9.5,0.0,0.0,0
3,28.0,0,0,9.5,0.0,0.0,0
3,28.0,0,0,22.525,0.0,0.0,0
3,28.0,1,0,15.85,0.0,0.0,0
3,29.0,0,0,7.75,0.0,2.0,1
3,29.0,0,0,7.775,0.0,0.0,0
3,29.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,7.225,0.0,1.0,0
3,30.0,0,0,7.2292,0.0,1.0,0
3,30.0,0,0,7.2292,0.0,1.0,0
3,30.0,0,0,7.25,0.0,0.0,0
3,30.0,0,0,7.6292,1.0,2.0,0
3,30.0,0,0,7.725,0.0,2.0,0
3,30.0,0,0,7.7292,0.0,2.0,0
3,30.0,0,0,7.7333,1.0,2.0,1
3,30.0,0,0,7.7375,1.0,2.0,1
3,30.0,0,0,7.75,0.0,2.0,0
3,30.0,0,0,7.75,0.0,2.0,0
3,30.0,0,0,7.75,1.0,2.0,1
3,30.0,0,0,7.7875,1.0,2.0,1
3,30.0,0,0,7.8292,0.0,2.0,0
3,30.0,0,0,7.8792,1.0,2.0,1
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,7.8958,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,0.0,0.0,0
3,30.0,0,0,8.05,1.0,0.0,0
3,30.0,0,0,8.4583,0.0,2.0,0
3,30.0,0,0,12.475,1.0,0.0,1
3,30.0,0,0,15.1,0.0,0.0,0
3,30.0,0,0,56.4958,0.0,0.0,1
3,30.0,0,2,15.2458,1.0,1.0,0
3,30.0,1,0,14.4542,1.0,1.0,0
3,30.0,1,0,14.4583,1.0,1.0,0
3,30.0,1,0,15.5,0.0,2.0,0
3,30.0,1,0,15.5,1.0,2.0,1
3,30.0,1,0,16.1,0.0,0.0,0
3,30.0,1,0,16.1,1.0,0.0,1
3,30.0,1,0,16.1,1.0,0.0,1
3,30.0,1,0,19.9667,0.0,0.0,0
3,30.0,1,0,24.15,1.0,2.0,1
3,30.0,1,2,23.45,0.0,0.0,0
3,30.0,1,2,23.45,1.0,0.0,0
3,30.0,2,0,23.25,0.0,2.0,1
3,30.0,2,0,23.25,1.0,2.0,1
3,30.0,3,1,25.4667,1.0,0.0,0
